icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-17-094-04,CWE-20,CVE-2015-0285,2,"The ssl3_client_hello function in s3_clnt.c in OpenSSL 1.0.2 before 1.0.2a does not ensure that the PRNG is seeded before proceeding with a handshake, which makes it easier for remote attackers to defeat cryptographic protection mechanisms by sniffing the network and then conducting a brute-force attack.",4.3,NULL,NULL,MEDIUM,CWE-310,AV:N/AC:M/Au:N/C:P/I:N/A:N,NETWORK,MEDIUM,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-11-29 14:47:00.000,CWE-994,Tainted Input,Cryptography,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0287,2,"The ASN1_item_ex_d2i function in crypto/asn1/tasn_dec.c in OpenSSL before 0.9.8zf, 1.0.0 before 1.0.0r, 1.0.1 before 1.0.1m, and 1.0.2 before 1.0.2a does not reinitialize CHOICE and ADB data structures, which might allow attackers to cause a denial of service (invalid write operation and memory corruption) by leveraging an application that relies on ASN.1 structure reuse.",5,NULL,NULL,MEDIUM,CWE-17,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2017-11-15 02:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-136-02,CWE-121,CVE-2017-7965,3,"A buffer overflow vulnerability exists in Programming Software executable AlTracePrint.exe, in Schneider Electric's SoMachine HVAC v2.1.0 for Modicon M171/M172 Controller.",7.3,5.9,1.3,HIGH,CWE-119,CVSS:3.0/AV:L/AC:L/PR:L/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,LOW,2017-06-07 19:29:00.000,2017-06-16 14:11:00.000,CWE-970,Memory,Memory,Unchanged,PLC
ICSA-17-094-04,CWE-20,CVE-2015-0288,2,"The X509_to_X509_REQ function in crypto/x509/x509_req.c in OpenSSL before 0.9.8zf, 1.0.0 before 1.0.0r, 1.0.1 before 1.0.1m, and 1.0.2 before 1.0.2a might allow attackers to cause a denial of service (NULL pointer dereference and application crash) via an invalid certificate key.",5,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2017-11-15 02:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0289,2,"The PKCS#7 implementation in OpenSSL before 0.9.8zf, 1.0.0 before 1.0.0r, 1.0.1 before 1.0.1m, and 1.0.2 before 1.0.2a does not properly handle a lack of outer ContentInfo, which allows attackers to cause a denial of service (NULL pointer dereference and application crash) by leveraging an application that processes arbitrary PKCS#7 data and providing malformed data with ASN.1 encoding, related to crypto/pkcs7/pk7_doit.c and crypto/pkcs7/pk7_lib.c.",5,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2017-10-20 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0290,2,"The multi-block feature in the ssl3_write_bytes function in s3_pkt.c in OpenSSL 1.0.2 before 1.0.2a on 64-bit x86 platforms with AES NI support does not properly handle certain non-blocking I/O cases, which allows remote attackers to cause a denial of service (pointer corruption and application crash) via unspecified vectors.",5,NULL,NULL,MEDIUM,CWE-17,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-11-29 14:48:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0291,2,The sigalgs implementation in t1_lib.c in OpenSSL 1.0.2 before 1.0.2a allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) by using an invalid signature_algorithms extension in the ClientHello message during a renegotiation.,5,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-11-29 14:48:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0292,2,"Integer underflow in the EVP_DecodeUpdate function in crypto/evp/encode.c in the base64-decoding implementation in OpenSSL before 0.9.8za, 1.0.0 before 1.0.0m, and 1.0.1 before 1.0.1h allows remote attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via crafted base64 data that triggers a buffer overflow.",7.5,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-03-19 22:59:00.000,2017-11-15 02:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0293,2,"The SSLv2 implementation in OpenSSL before 0.9.8zf, 1.0.0 before 1.0.0r, 1.0.1 before 1.0.1m, and 1.0.2 before 1.0.2a allows remote attackers to cause a denial of service (s2_lib.c assertion failure and daemon exit) via a crafted CLIENT-MASTER-KEY message.",5,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-01-18 18:18:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-1787,2,"The ssl3_get_client_key_exchange function in s3_srvr.c in OpenSSL 1.0.2 before 1.0.2a, when client authentication and an ephemeral Diffie-Hellman ciphersuite are enabled, allows remote attackers to cause a denial of service (daemon crash) via a ClientKeyExchange message with a length of zero.",2.6,NULL,NULL,LOW,CWE-20,AV:N/AC:H/Au:N/C:N/I:N/A:P,NETWORK,HIGH,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-11-29 14:48:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3566,3,"The SSL protocol 3.0, as used in OpenSSL through 1.0.1i and other products, uses nondeterministic CBC padding, which makes it easier for man-in-the-middle attackers to obtain cleartext data via a padding-oracle attack, aka the ""POODLE"" issue.",6.8,4,2.2,MEDIUM,CWE-310,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:C/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2014-10-15 00:55:00.000,2018-10-30 16:27:00.000,CWE-994,Tainted Input,Cryptography,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3359,2,"Memory leak in Cisco IOS 15.1 through 15.4 and IOS XE 3.4.xS, 3.5.xS, 3.6.xS, and 3.7.xS before 3.7.6S; 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S; and 3.11.xS before 3.12S allows remote attackers to cause a denial of service (memory consumption or device reload) via malformed DHCPv6 packets, aka Bug ID CSCum90081.",7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-09-25 10:55:00.000,2017-08-29 01:34:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3355,2,"The metadata flow feature in Cisco IOS 15.1 through 15.3 and IOS XE 3.3.xXO before 3.3.1XO, 3.6.xS and 3.7.xS before 3.7.6S, and 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S allows remote attackers to cause a denial of service (device reload) via malformed RSVP packets, aka Bug ID CSCug75942.",7.8,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-09-25 10:55:00.000,2017-08-29 01:34:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3356,2,"The metadata flow feature in Cisco IOS 15.1 through 15.3 and IOS XE 3.3.xXO before 3.3.1XO, 3.6.xS and 3.7.xS before 3.7.6S, and 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S allows remote attackers to cause a denial of service (device reload) via malformed RSVP packets, aka Bug ID CSCue22753.",7.8,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-09-25 10:55:00.000,2017-08-29 01:34:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3361,2,"The ALG module in Cisco IOS 15.0 through 15.4 does not properly implement SIP over NAT, which allows remote attackers to cause a denial of service (device reload) via multipart SDP IPv4 traffic, aka Bug ID CSCun54071.",7.1,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:N/I:N/A:C,NETWORK,MEDIUM,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-09-25 10:55:00.000,2017-08-29 01:34:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3354,2,"Cisco IOS 12.0, 12.2, 12.4, 15.0, 15.1, 15.2, and 15.3 and IOS XE 2.x and 3.x before 3.7.4S; 3.2.xSE and 3.3.xSE before 3.3.2SE; 3.3.xSG and 3.4.xSG before 3.4.4SG; and 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S allow remote attackers to cause a denial of service (device reload) via malformed RSVP packets, aka Bug ID CSCui11547.",7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-09-25 10:55:00.000,2017-08-29 01:34:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-3360,2,"Cisco IOS 12.4 and 15.0 through 15.4 and IOS XE 3.1.xS, 3.2.xS, 3.3.xS, 3.4.xS, 3.5.xS, 3.6.xS, and 3.7.xS before 3.7.6S; 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S; and 3.11.xS before 3.12S allow remote attackers to cause a denial of service (device reload) via a crafted SIP message, aka Bug ID CSCul46586.",7.8,NULL,NULL,HIGH,CWE-78,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-09-25 10:55:00.000,2017-08-29 01:34:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2010-5298,2,"Race condition in the ssl3_read_bytes function in s3_pkt.c in OpenSSL through 1.0.1g, when SSL_MODE_RELEASE_BUFFERS is enabled, allows remote attackers to inject data across sessions or cause a denial of service (use-after-free and parsing error) via an SSL connection in a multithreaded environment.",4,NULL,NULL,MEDIUM,CWE-362,AV:N/AC:H/Au:N/C:N/I:P/A:P,NETWORK,HIGH,PARTIAL,PARTIAL,NONE,0,0,0,0,NULL,2014-04-14 22:38:00.000,2018-10-10 20:09:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2014-0076,2,"The Montgomery ladder implementation in OpenSSL through 1.0.0l does not ensure that certain swap operations have a constant-time behavior, which makes it easier for local users to obtain ECDSA nonces via a FLUSH+RELOAD cache side-channel attack.",1.9,NULL,NULL,LOW,CWE-310,AV:L/AC:M/Au:N/C:P/I:N/A:N,LOCAL,MEDIUM,NONE,NONE,PARTIAL,0,0,0,0,NULL,2014-03-25 13:25:00.000,2017-12-16 02:29:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2014-0195,2,"The dtls1_reassemble_fragment function in d1_both.c in OpenSSL before 0.9.8za, 1.0.0 before 1.0.0m, and 1.0.1 before 1.0.1h does not properly validate fragment lengths in DTLS ClientHello messages, which allows remote attackers to execute arbitrary code or cause a denial of service (buffer overflow and application crash) via a long non-initial fragment.",6.8,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2014-06-05 21:55:00.000,2019-04-22 17:48:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2014-0198,2,"The do_ssl3_write function in s3_pkt.c in OpenSSL 1.x through 1.0.1g, when SSL_MODE_RELEASE_BUFFERS is enabled, does not properly manage a buffer pointer during certain recursive calls, which allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via vectors that trigger an alert condition.",4.3,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:M/Au:N/C:N/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,NONE,0,0,0,0,NULL,2014-05-06 10:44:00.000,2018-10-09 19:37:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2014-0221,2,"The dtls1_get_message_fragment function in d1_both.c in OpenSSL before 0.9.8za, 1.0.0 before 1.0.0m, and 1.0.1 before 1.0.1h allows remote attackers to cause a denial of service (recursion and client crash) via a DTLS hello message in an invalid DTLS handshake.",4.3,NULL,NULL,MEDIUM,CWE-399,AV:N/AC:M/Au:N/C:N/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,NONE,0,0,0,0,NULL,2014-06-05 21:55:00.000,2019-04-22 17:48:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2014-0224,2,"OpenSSL before 0.9.8za, 1.0.0 before 1.0.0m, and 1.0.1 before 1.0.1h does not properly restrict processing of ChangeCipherSpec messages, which allows man-in-the-middle attackers to trigger use of a zero-length master key in certain OpenSSL-to-OpenSSL communications, and consequently hijack sessions or obtain sensitive information, via a crafted TLS handshake, aka the ""CCS Injection"" vulnerability.",6.8,NULL,NULL,MEDIUM,CWE-310,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2014-06-05 21:55:00.000,2019-04-22 17:48:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-476,CVE-2014-3470,2,"The ssl3_send_client_key_exchange function in s3_clnt.c in OpenSSL before 0.9.8za, 1.0.0 before 1.0.0m, and 1.0.1 before 1.0.1h, when an anonymous ECDH cipher suite is used, allows remote attackers to cause a denial of service (NULL pointer dereference and client crash) by triggering a NULL certificate value.",4.3,NULL,NULL,MEDIUM,CWE-310,AV:N/AC:M/Au:N/C:N/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,NONE,0,0,0,0,NULL,2014-06-05 21:55:00.000,2019-04-22 17:48:00.000,CWE-971,Memory,Memory,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-2113,2,"Cisco IOS 15.1 through 15.3 and IOS XE 3.3 and 3.5 before 3.5.2E; 3.7 before 3.7.5S; and 3.8, 3.9, and 3.10 before 3.10.2S allow remote attackers to cause a denial of service (I/O memory consumption and device reload) via a malformed IPv6 packet, aka Bug ID CSCui59540.",7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-03-27 21:55:00.000,2017-05-23 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-2108,2,"Cisco IOS 12.2 and 15.0 through 15.3 and IOS XE 3.2 through 3.7 before 3.7.5S and 3.8 through 3.10 before 3.10.1S allow remote attackers to cause a denial of service (device reload) via a malformed IKEv2 packet, aka Bug ID CSCui88426.",7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-03-27 21:55:00.000,2014-03-28 13:49:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-2109,2,"The TCP Input module in Cisco IOS 12.2 through 12.4 and 15.0 through 15.4, when NAT is used, allows remote attackers to cause a denial of service (memory consumption or device reload) via crafted TCP packets, aka Bug IDs CSCuh33843 and CSCuj41494.",7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-03-27 21:55:00.000,2017-05-23 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-2111,2,"The Application Layer Gateway (ALG) module in Cisco IOS 12.2 through 12.4 and 15.0 through 15.4, when NAT is used, allows remote attackers to cause a denial of service (device reload) via crafted DNS packets, aka Bug ID CSCue00996.",7.1,NULL,NULL,HIGH,CWE-20,AV:N/AC:M/Au:N/C:N/I:N/A:C,NETWORK,MEDIUM,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-03-27 21:55:00.000,2017-05-23 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-05,CWE-400,CVE-2017-6024,3,"A Resource Exhaustion issue was discovered in Rockwell Automation ControlLogix 5580 controllers V28.011, V28.012, and V28.013; ControlLogix 5580 controllers V29.011; CompactLogix 5380 controllers V28.011; and CompactLogix 5380 controllers V29.011. This vulnerability may allow an attacker to cause a denial of service condition by sending a series of specific CIP-based commands to the controller.",5.9,3.6,2.2,MEDIUM,CWE-400,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,HIGH,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-05-06 00:29:00.000,2017-05-17 19:32:00.000,CWE-985,Resource Management,Denial of Service,Unchanged,PLC
ICSA-17-096-01A,CWE-644,CVE-2017-6031,3,"A Header Injection issue was discovered in Certec EDV GmbH atvise scada prior to Version 3.0. An ""improper neutralization of HTTP headers for scripting syntax"" issue has been identified, which may allow remote code execution.",8.8,5.9,2.8,HIGH,CWE-74,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2017-05-06 00:29:00.000,2017-05-17 19:33:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-18-128-01,CWE-20,CVE-2017-12741,3,"A vulnerability has been identified in SIMATIC S7-200 Smart (All versions < V2.03.01), SIMATIC S7-400 PN V6 (All versions < V6.0.6), SIMATIC S7-400 H V6 (All versions < V6.0.8), SIMATIC S7-400 PN/DP V7 (All versions < V7.0.2), SIMATIC S7-410 V8 (All versions < V8.2.1), SIMATIC S7-300 (All versions < V3.X.16), SIMATIC S7-1200 (All versions < V4.2.3), SIMATIC S7-1500 (All versions < V2.0), SIMATIC S7-1500 Software Controller (All versions < V2.0), SIMATIC WinAC RTX 2010 incl. F (All versions), SIMATIC ET 200AL (All versions), SIMATIC ET 200ecoPN (All versions), SIMATIC ET 200M (All versions), SIMATIC ET 200MP IM155-5 PN BA (All versions < V4.0.2), SIMATIC ET 200MP IM155-5 PN ST (All versions < V4.1), SIMATIC ET 200MP IM155-5 PN HF (All versions < V4.2), SIMATIC ET 200pro (All versions), SIMATIC ET 200S (All versions), SIMATIC ET 200SP IM155-6 PN HF (All versions < V4.2.0), SIMATIC ET 200SP IM155-6 PN HA (All versions < V1.1.0), SIMATIC ET 200SP IM155-6 PN BA (All versions), SIMATIC ET 200SP IM155-6 PN ST (All versions), SIMATIC ET 200SP IM155-6 PN HS (All versions), Development/Evaluation Kits for PROFINET IO: DK Standard Ethernet Controller (All versions < V4.1.1 Patch 05), Development/Evaluation Kits for PROFINET IO: EK-ERTEC 200P (All versions < V4.5), Development/Evaluation Kits for PROFINET IO: EK-ERTEC 200 (All versions < V4.5), SIMOTION D (All versions < V5.1 HF1), SIMOTION C (All versions < V5.1 HF1), SIMOTION P V4.4 and V4.5 (All versions < V4.5 HF5), SIMOTION P V5 (All versions < V5.1 HF1), SINAMICS DCM w. PN (All versions < V1.4 SP1 HF6), SINAMICS DCP w. PN (All versions < V1.2 HF2), SINAMICS G110M w. PN (All versions < V4.7 SP9 HF1), SINAMICS G120 (C/P/D) w. PN (All versions < V4.7 SP9 HF1), SINAMICS G130 V4.7 w. PN (All versions < V4.7 HF29), SINAMICS G130 V4.8 w. PN (All versions < V4.8 HF4), SINAMICS G150 V4.7 w. PN (All versions < V4.7 HF29), SINAMICS G150 V4.8 w. PN (All versions < V4.8 HF4), SINAMICS S110 w. PN (All versions < V4.4 SP3 HF6), SINAMICS S120 prior to V4.7 w. PN (All versions < V4.7), SINAMICS S120 V4.7 w. PN (All versions < V4.7 HF29), SINAMICS S120 V4.7 SP1 w. PN (All versions), SINAMICS S120 V4.8 w. PN (All versions < V4.8 HF5), SINAMICS S150 V4.7 w. PN (All versions < V4.7 HF29), SINAMICS S150 V4.8 w. PN (All versions < V4.8 HF4), SINAMICS V90 w. PN (All versions < V1.02), SINUMERIK 840D sl (All versions), SIMATIC Compact Field Unit (All versions), SIMATIC PN/PN Coupler (All versions < V4.2.0), SIMOCODE pro V PROFINET (All versions < V2.1.1), SIRIUS Soft Starter 3RW44 PN (All versions), SIMOCODE pro V EIP (All versions < V1.0.2). Specially crafted packets sent to port 161/udp could cause a Denial-of-Service condition. The affected devices must be restarted manually.",7.5,3.6,3.9,HIGH,CWE-19,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-12-26 04:29:00.000,2019-04-17 14:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,PLC
ICSA-17-101-01,CWE-294,CVE-2017-6034,3,"An Authentication Bypass by Capture-Replay issue was discovered in Schneider Electric Modicon Modbus Protocol. Sensitive information is transmitted in cleartext in the Modicon Modbus protocol, which may allow an attacker to replay the following commands: run, stop, upload, and download.",9.8,5.9,3.9,CRITICAL,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-06-30 03:29:00.000,2017-07-06 18:48:00.000,CWE-956,Channel,Authentication,Unchanged,PLC
ICSA-11-279-01,CWE-119,CVE-2011-1914,2,"Buffer overflow in the Advantech ADAM OLE for Process Control (OPC) Server ActiveX control in ADAM OPC Server before 3.01.012, Modbus RTU OPC Server before 3.01.010, and Modbus TCP OPC Server before 3.01.010 allows remote attackers to execute arbitrary code via unspecified vectors.",10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2012-02-23 05:00:00.000,CWE-970,Memory,Memory,Unchanged,RTU
