icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-19-295-01,CWE-119,CVE-2019-6824,3,"A CWE-119: Buffer Errors vulnerability exists in ProClima (all versions prior to version 8.0.0) which allows an unauthenticated, remote attacker to execute arbitrary code on the targeted system in all versions of ProClima prior to version 8.0.0.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-07-15 21:15:00.000,2019-10-09 23:51:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-295-01,CWE-427,CVE-2019-6825,3,"A CWE-427: Uncontrolled Search Path Element vulnerability exists in ProClima (all versions prior to version 8.0.0) which could allow a malicious DLL file, with the same name of any resident DLLs inside the software installation, to execute arbitrary code in all versions of ProClima prior to version 8.0.0.",7.8,5.9,1.8,HIGH,CWE-427,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-07-15 21:15:00.000,2019-10-09 23:51:00.000,CWE-991,Tainted Input,Other,Untrusted Search Path
ICSA-19-297-01,CWE-306,CVE-2019-13549,3,"Rittal Chiller SK 3232-Series web interface as built upon Carel pCOWeb firmware A1.5.3 – B1.2.4. The authentication mechanism on affected systems does not provide a sufficient level of protection against unauthorized configuration changes. Primary operations, namely turning the cooling unit on and off and setting the temperature set point, can be modified without authentication.",7.5,3.6,3.9,HIGH,CWE-306,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-10-25 18:15:00.000,2020-02-10 21:50:00.000,CWE-952,Authentication,Access Control,Unchanged
ICSA-19-311-02,CWE-122,CVE-2019-18240,3,"In Fuji Electric V-Server 4.0.6 and prior, several heap-based buffer overflows have been identified, which may allow an attacker to remotely execute arbitrary code.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-11-13 23:15:00.000,2019-11-18 14:46:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-318-01,CWE-20,CVE-2019-13939,3,"A vulnerability has been identified in Nucleus NET (All versions), Nucleus RTOS (All versions), Nucleus ReadyStart for ARM, MIPS, and PPC (All versions < V2017.02.2 with patch ""Nucleus 2017.02.02 Nucleus NET Patch""), Nucleus SafetyCert (All versions), Nucleus Source Code (All versions), VSTAR (All versions). By sending specially crafted DHCP packets to a device, an attacker may be able to affect availability and integrity of the device. Adjacent network access, but no authentication and no user interaction is needed to conduct this attack. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.1,4.2,2.8,HIGH,CWE-20,CVSS:3.1/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:H,ADJACENT_NETWORK,LOW,HIGH,LOW,NONE,0,0,0,NONE,NONE,2020-01-16 16:15:00.000,2020-01-29 15:48:00.000,CWE-994,Tainted Input,Other,Input Validation
ICSA-19-318-02,CWE-749,CVE-2019-13945,3,"A vulnerability has been identified in SIMATIC S7-1200 CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-200 SMART CPU family (All versions). There is an access mode used during manufacturing of S7-1200 CPUs that allows additional diagnostic functionality. The security vulnerability could be exploited by an attacker with physical access to the UART interface during boot process. At the time of advisory publication no public exploitation of this security vulnerability was known.",6.8,5.9,0.9,MEDIUM,CWE-20,CVSS:3.1/AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,PHYSICAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 14:15:00.000,2019-12-19 18:56:00.000,CWE-975,Other,Information Leakage,Unchanged
ICSA-19-318-03,CWE-472,CVE-2019-13927,3,"A vulnerability has been identified in Desigo PX automation controllers PXC00-E.D, PXC50-E.D, PXC100-E.D, PXC200-E.D with Desigo PX Web modules PXA40-W0, PXA40-W1, PXA40-W2 (All firmware versions < V6.00.320), Desigo PX automation controllers PXC00-U, PXC64-U, PXC128-U with Desigo PX Web modules PXA30-W0, PXA30-W1, PXA30-W2 (All firmware versions < V6.00.320), Desigo PX automation controllers PXC22.1-E.D, PXC36-E.D, PXC36.1-E.D with activated web server (All firmware versions < V6.00.320). The device contains a vulnerability that could allow an attacker to cause a denial of service condition on the device's web server by sending a specially crafted HTTP message to the web server port (tcp/80). The security vulnerability could be exploited by an attacker with network access to an affected device. Successful exploitation requires no system privileges and no user interaction. An attacker could use the vulnerability to compromise the availability of the device's web service. While the device itself stays operational, the web server responds with HTTP status code 404 (Not found) to any further request. A reboot is required to recover the web interface. At the time of advisory publication no public exploitation of this security vulnerability was known.",5.3,1.4,3.9,MEDIUM,CWE-668,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L,NETWORK,LOW,LOW,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 14:15:00.000,2019-12-30 17:05:00.000,CWE-991,Tainted Input,Denial of Service,Unchanged
ICSA-19-318-04,CWE-477,CVE-2019-18251,3,"In Omron CX-Supervisor, Versions 3.5 (12) and prior, Omron CX-Supervisor ships with Teamviewer Version 5.0.8703 QS. This version of Teamviewer is vulnerable to an obsolete function vulnerability requiring user interaction to exploit.",8.8,5.9,2.8,HIGH,NVD-CWE-noinfo,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-11-26 00:15:00.000,2019-12-11 16:23:00.000,CWE-1001,API,Other,Obsolete Function
ICSA-19-318-05,CWE-288,CVE-2019-18250,3,"In all versions of ABB Power Generation Information Manager (PGIM) and Plant Connect, the affected product is vulnerable to authentication bypass, which may allow an attacker to remotely bypass authentication and extract credentials from the affected device.",9.8,5.9,3.9,CRITICAL,CWE-522,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-11-26 00:15:00.000,2019-12-12 21:13:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-323-01,CWE-20,CVE-2018-20031,3,"A Denial of Service vulnerability related to preemptive item deletion in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-323-01,CWE-20,CVE-2018-20032,3,"A Denial of Service vulnerability related to message decoding in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-323-01,CWE-119,CVE-2018-20033,3,"A Remote Code Execution vulnerability in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier could allow a remote attacker to corrupt the memory by allocating / deallocating memory, loading lmgrd or the vendor daemon and causing the heartbeat between lmgrd and the vendor daemon to stop. This would force the vendor daemon to shut down. No exploit of this vulnerability has been demonstrated.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-02-25 20:29:00.000,2019-07-15 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-323-01,CWE-20,CVE-2018-20034,3,"A Denial of Service vulnerability related to adding an item to a list in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-337-02,CWE-119,CVE-2018-10701,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. It provides functionality so that an administrator can run scripts on the device to troubleshoot any issues. However, the same functionality allows an attacker to execute commands on the device. The POST parameter ""iw_filename"" is susceptible to buffer overflow. By crafting a packet that contains a string of 162 characters, it is possible for an attacker to execute the attack.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-11 13:43:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-337-02,CWE-77,CVE-2018-10702,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. It provides functionality so that an administrator can run scripts on the device to troubleshoot any issues. However, the same functionality allows an attacker to execute commands on the device. The POST parameter ""iw_filename"" is susceptible to command injection via shell metacharacters.",8.8,5.9,2.8,HIGH,CWE-77,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-337-02,CWE-119,CVE-2018-10703,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. It provides functionality so that an administrator can run scripts on the device to troubleshoot any issues. However, the same functionality allows an attacker to execute commands on the device. The POST parameter ""iw_serverip"" is susceptible to buffer overflow. By crafting a packet that contains a string of 480 characters, it is possible for an attacker to execute the attack.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-339-01,CWE-59,CVE-2019-18232,3,"SafeNet Sentinel LDK License Manager, all versions prior to 7.101(only Microsoft Windows versions are affected) is vulnerable when configured as a service. This vulnerability may allow an attacker with local access to create, write, and/or delete files in system folder using symbolic links, leading to a privilege escalation. This vulnerability could also be used by an attacker to execute a malicious DLL, which could impact the integrity and availability of the system.",7.8,5.9,1.8,HIGH,CWE-59,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-12-11 23:15:00.000,2019-12-19 20:39:00.000,CWE-980,Path Resolution,Other,Link Following
ICSA-19-339-02,CWE-307,CVE-2019-16670,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. The Authentication mechanism has no brute-force prevention.",9.8,5.9,3.9,CRITICAL,CWE-307,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-06 18:15:00.000,2019-12-12 18:42:00.000,CWE-955,Authentication,Authentication,Unchanged
ICSA-19-339-02,CWE-400,CVE-2019-16671,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Remote authenticated users can crash a device with a special packet because of Uncontrolled Resource Consumption.",6.5,3.6,2.8,MEDIUM,CWE-400,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2019-12-06 18:15:00.000,2019-12-12 18:54:00.000,CWE-985,Resource Management,Denial of Service,Unchanged
ICSA-19-339-02,CWE-311,CVE-2019-16672,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Sensitive Credentials data is transmitted in cleartext.",9.8,5.9,3.9,CRITICAL,CWE-311,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-06 18:15:00.000,2019-12-10 04:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-339-02,CWE-256,CVE-2019-16673,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Passwords are stored in cleartext and can be read by anyone with access to the device.",6.5,3.6,2.8,MEDIUM,CWE-522,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,LOW,2019-12-06 18:15:00.000,2019-12-10 15:19:00.000,CWE-963,Information Leakage,Access Control,Unchanged
ICSA-19-339-02,CWE-341,CVE-2019-16674,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Authentication Information used in a cookie is predictable and can lead to admin password compromise when captured on the network.",9.8,5.9,3.9,CRITICAL,CWE-319,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-06 18:15:00.000,2019-12-12 18:41:00.000,NULL,Information Leakage,Authentication,Unchanged
ICSA-19-339-02,CWE-341,CVE-2019-16672,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Sensitive Credentials data is transmitted in cleartext.",9.8,5.9,3.9,CRITICAL,CWE-311,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-06 18:15:00.000,2019-12-10 04:15:00.000,NULL,Information Leakage,Information Leakage,Unchanged
ICSA-19-339-02,CWE-341,CVE-2019-16670,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. The Authentication mechanism has no brute-force prevention.",9.8,5.9,3.9,CRITICAL,CWE-307,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-06 18:15:00.000,2019-12-12 18:42:00.000,NULL,Information Leakage,Authentication,Unchanged
ICSA-19-339-02,CWE-341,CVE-2019-16671,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Remote authenticated users can crash a device with a special packet because of Uncontrolled Resource Consumption.",6.5,3.6,2.8,MEDIUM,CWE-400,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2019-12-06 18:15:00.000,2019-12-12 18:54:00.000,NULL,Information Leakage,Denial of Service,Unchanged
ICSA-19-339-02,CWE-341,CVE-2019-16673,3,"An issue was discovered on Weidmueller IE-SW-VL05M 3.6.6 Build 16102415, IE-SW-VL08MT 3.5.2 Build 16102415, and IE-SW-PL10M 3.3.16 Build 16102416 devices. Passwords are stored in cleartext and can be read by anyone with access to the device.",6.5,3.6,2.8,MEDIUM,CWE-522,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,LOW,2019-12-06 18:15:00.000,2019-12-10 15:19:00.000,NULL,Information Leakage,Access Control,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18318,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server can cause a Denial-of-Service condition by sending specifically crafted objects via RMI. This vulnerability is independent from CVE-2019-18317 and CVE-2019-18319. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.5,3.6,3.9,HIGH,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18319,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could cause a Denial-of-Service condition by sending specifically crafted objects via RMI. This vulnerability is independent from CVE-2019-18317 and CVE-2019-18318. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.5,3.6,3.9,HIGH,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18320,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could be able to upload arbitrary files without authentication. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.5,3.6,3.9,HIGH,CWE-434,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18321,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could be able to read and write arbitrary files on the local file system by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18322. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,9.1,5.2,3.9,CRITICAL,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N,NETWORK,LOW,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 15:42:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18322,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could be able to read and write arbitrary files on the local file system by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18321. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,9.1,5.2,3.9,CRITICAL,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N,NETWORK,LOW,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 15:41:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18323,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could cause a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to 5010/tcp. This vulnerability is independent from CVE-2019-18324, CVE-2019-18325, CVE-2019-18326, CVE-2019-18327, CVE-2019-18328, CVE-2019-18329, and CVE-2019-18330. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 15:00:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18324,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server can cause a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to 5010/tcp. This vulnerability is independent from CVE-2019-18323, CVE-2019-18325, CVE-2019-18326, CVE-2019-18327, CVE-2019-18328, CVE-2019-18329, and CVE-2019-18330. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 14:57:00.000,CWE-970,Memory,Memory,Unchanged
